Question,Answer
"When was the person who said “Now, I am become Death, the destroyer of worlds.” born?",22-Apr-04
Who was the father of the father of information theory?,Claude Sr.
When was the person who delivered the "Quit India" speech born?,"October 2, 1869"
When did the president who warned about the military industrial complex die?,28-Mar-69
When did the president who said Tear Down This Wall die?,5-Jun-04
What is the lowest elevation of the longest railway tunnel?,312 m
"When did the person who said ""Cogito, ergo sum."" die?","February 11, 1650"
When did the person who delivered the Gettysburg Address die?,"April 15, 1865"
Who was governor of Florida during Hurricane Irma?,Rick Scott
For which club did the winner of the 2007 Ballon d'Or play for in 2012?,Real Madrid
What's the capital city of the country that was the champion of the 2010 World Cup?,Madrid
When was the anime studio that made Sword Art Online founded?,9-May-05
Who was the first king of the longest Chinese dynasty?,King Wu of Zhou
Who was the last emperor of the dynasty that succeeded the Song dynasty?,Toghon Temür
What's the motto of the oldest California State university?,Powering Silicon Valley
What's the capital of the state that the College of William & Mary is in?,Richmond
What's the capital of the state that Washington University in St. Louis is in?,Jefferson City
What's the capital of the state that Harvard University is in?,Boston
What's the capital of the state that the Space Needle is at?,Olympia
Which team won in women's volleyball in the most recent Summer Olympics that was held in London?,Brazil
What is the nickname of the easternmost U.S. state?,Pine Tree State
What is the nickname for the state that is the home to the “Avocado Capital of the World"?,Golden State
What rocket was used for the mission that landed the first humans on the moon?,Saturn V
When did the war that Neil Armstrong served in end?,27-Jul-53
What is the nickname for the state that Mount Rainier is located in?,Evergreen State
When was the composer of Carol of the Bells born?,"December 13, 1877"
Who is the father of the scientist at MIT that won the Queen Elizabeth Prize for Engineering in 2013?,Conway Berners-Lee
Who was the mother of the emperor of Japan during World War I?,Yanagiwara Naruko
Which element has an atomic number that is double that of hydrogen?,Helium
What was the motto of the Olympics that had Fuwa as the mascots?,"One World, One Dream"
